filename,width,height,class,xmin,ymin,xmax,ymax
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Oven,194,377,294,489
Toilet-264-_jpg.rf.8cbe3a4e34377b86845eb603d189adef.jpg,640,640,Exhaust Fan,493,16,590,98
Toilet-264-_jpg.rf.8cbe3a4e34377b86845eb603d189adef.jpg,640,640,Toilet Sink,437,386,535,478
Toilet-264-_jpg.rf.8cbe3a4e34377b86845eb603d189adef.jpg,640,640,Water Heater,471,178,602,336
Toilet-264-_jpg.rf.8cbe3a4e34377b86845eb603d189adef.jpg,640,640,Toilet,131,320,313,497

Toilet-241-_jpg.rf.8a0c7de26acab6c78a182f1d13a7d2c2.jpg,640,640,Toilet,475,446,639,639
Toilet-241-_jpg.rf.8a0c7de26acab6c78a182f1d13a7d2c2.jpg,640,640,Water Cubicle,55,4,555,639

Toilet-221-_jpg.rf.8eef9087dba9c5af69636edc68d27406.jpg,640,640,Toilet,181,446,273,640
Toilet-221-_jpg.rf.8eef9087dba9c5af69636edc68d27406.jpg,640,640,Exhaust Fan,190,135,234,184
Toilet-221-_jpg.rf.8eef9087dba9c5af69636edc68d27406.jpg,640,640,Water Heater,280,179,333,291
Toilet-221-_jpg.rf.8eef9087dba9c5af69636edc68d27406.jpg,640,640,Toilet Sink,362,439,640,640
Kitchen-428-_jpg.rf.95071715c99133abb1b1b65d475d55ef.jpg,640,640,Fridge,366,296,640,640
Kitchen-428-_jpg.rf.95071715c99133abb1b1b65d475d55ef.jpg,640,640,Washing Machine,290,393,349,606
Kitchen-428-_jpg.rf.95071715c99133abb1b1b65d475d55ef.jpg,640,640,Sink,46,358,201,398
Kitchen-428-_jpg.rf.95071715c99133abb1b1b65d475d55ef.jpg,640,640,Faucet,73,346,107,368
Kitchen-428-_jpg.rf.95071715c99133abb1b1b65d475d55ef.jpg,640,640,Cupboard,149,144,318,272


Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Exhaust Fan,79,84,132,161
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Fridge,374,29,639,639
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Microwave,305,124,398,248
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Exhaust Hood,193,193,308,229
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Stove,190,331,326,396
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Faucet,34,337,97,376
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Sink,30,344,166,404
Kitchen-431-_jpg.rf.8ee10bc2dac898e5a61659178bfa2e57.jpg,640,640,Cupboard,276,403,380,639
t53_jpg.rf.8e86b05db98bdaf62067290653aa6dd3.jpg,640,640,Bathtub,274,338,612,636
t53_jpg.rf.8e86b05db98bdaf62067290653aa6dd3.jpg,640,640,Toilet,159,336,352,639
Kitchen-371-_jpg.rf.8c58bf9bbcdf913a4c4334eb21c37995.jpg,640,640,Microwave,0,0,112,150
Kitchen-371-_jpg.rf.8c58bf9bbcdf913a4c4334eb21c37995.jpg,640,640,Fridge,163,0,504,549
Kitchen-371-_jpg.rf.8c58bf9bbcdf913a4c4334eb21c37995.jpg,640,640,Washing Machine,0,394,253,639


Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Stove,289,281,400,305
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Sink,449,307,475,320
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Microwave,264,335,372,388
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Cupboard,0,313,264,640
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Cupboard,101,0,640,580
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Cupboard,0,24,130,197
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Cupboard,256,314,428,405
Kitchen-117-_jpg.rf.88a046cfca04daf56421afdb7c6ca609.jpg,640,640,Exhaust Hood,291,195,404,208
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Fridge,549,236,640,639
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Faucet,95,360,180,436
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Cupboard,50,0,294,240
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Fridge,550,239,640,635
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Stove,181,227,308,269
Kitchen-271-_jpg.rf.94a175ef94398fc821a3c7d7878a9519.jpg,640,640,Sink,98,418,270,465
Room2-102-_jpg.rf.8f6ad949c2dec8e5121b102aba97fba4.jpg,640,640,Windowsill,0,0,298,460

Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Oven,294,404,396,568
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Stove,245,360,366,392
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Faucet,82,359,160,419
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Sink,61,371,294,463
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Cupboard,21,1,356,266
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Stove,242,359,359,396
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Sink,71,380,257,444
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Oven,300,406,400,561
Kitchen-406-_jpg.rf.971a30652239dbae9494aef5939b26a5.jpg,640,640,Cupboard,61,412,302,637
img_wm_revamp-20-_jpg.rf.956fa6a56943460137890e1c3114cbc9.jpg,640,640,Bed,253,328,589,625
img_wm_revamp-20-_jpg.rf.956fa6a56943460137890e1c3114cbc9.jpg,640,640,Closet,372,88,491,336
Toilet-334-_jpg.rf.9713e457f888e944e63e6bb6df639340.jpg,640,640,Toilet Sink,428,337,589,439
Toilet-334-_jpg.rf.9713e457f888e944e63e6bb6df639340.jpg,640,640,Toilet,18,309,202,576
Toilet-298-_jpg.rf.9571b885b72cb8e90483a83db125ecf5.jpg,640,640,Bathtub,0,420,259,640
Toilet-298-_jpg.rf.9571b885b72cb8e90483a83db125ecf5.jpg,640,640,Toilet Sink,428,465,640,640
Toilet-298-_jpg.rf.9571b885b72cb8e90483a83db125ecf5.jpg,640,640,Toilet,277,355,357,621


t121_jpg.rf.9a43361ff1c1a8a16ee6d43fef692f38.jpg,640,640,Bathtub,0,453,254,638
t121_jpg.rf.9a43361ff1c1a8a16ee6d43fef692f38.jpg,640,640,Toilet,372,378,530,603
Room2-10-_jpg.rf.9c02598f25c4de67ee648b5584cb3caf.jpg,640,640,Bed,129,261,529,640
Room2-24-_jpg.rf.9be5a19caf165b10fd64313c374ef5e2.jpg,640,640,Windowsill,165,238,435,516
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Exhaust Fan,432,244,460,267
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Sink,291,366,399,392
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Faucet,316,339,343,372
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Stove,223,383,372,423
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Stove,155,405,337,458
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Microwave,1,196,206,375
Kitchen-46-_jpg.rf.97dac8a6c9067458085a1b3861e0e691.jpg,640,640,Cupboard,210,91,374,309

Room2-127-_jpg.rf.9b09bf965e20e2a5f07513dad8d35e61.jpg,640,640,Bed Frame,88,488,639,639
Room2-127-_jpg.rf.9b09bf965e20e2a5f07513dad8d35e61.jpg,640,640,Windowsill,337,182,639,506
Room2-33-_jpg.rf.9e27bfa59223182a9eb87523f65ad9b1.jpg,640,640,Windowsill,242,183,454,385
Room2-33-_jpg.rf.9e27bfa59223182a9eb87523f65ad9b1.jpg,640,640,Door,544,170,639,640


Kitchen-258-_jpg.rf.9e73dabfce2e65259a32a844511f00e1.jpg,640,640,Sink,117,388,251,412
Kitchen-258-_jpg.rf.9e73dabfce2e65259a32a844511f00e1.jpg,640,640,Stove,366,464,552,637
Kitchen-258-_jpg.rf.9e73dabfce2e65259a32a844511f00e1.jpg,640,640,Cupboard,43,450,341,639
Kitchen-258-_jpg.rf.9e73dabfce2e65259a32a844511f00e1.jpg,640,640,Faucet,168,295,203,383

t67_jpg.rf.904ceaae3f0461e0e47c7616c79d2cdd.jpg,640,640,Toilet Sink,380,424,511,592
t67_jpg.rf.904ceaae3f0461e0e47c7616c79d2cdd.jpg,640,640,Faucet,478,382,533,469
t67_jpg.rf.904ceaae3f0461e0e47c7616c79d2cdd.jpg,640,640,Toilet,180,351,264,609
t67_jpg.rf.904ceaae3f0461e0e47c7616c79d2cdd.jpg,640,640,Water Heater,127,33,207,222
Kitchen-427-_jpg.rf.a10bf560889c5fb59fef4dc4cfdfecd3.jpg,640,640,Stove,72,399,352,490
Kitchen-427-_jpg.rf.a10bf560889c5fb59fef4dc4cfdfecd3.jpg,640,640,Exhaust Fan,0,5,76,119
Kitchen-427-_jpg.rf.a10bf560889c5fb59fef4dc4cfdfecd3.jpg,640,640,Exhaust Hood,94,165,324,222
Kitchen-427-_jpg.rf.a10bf560889c5fb59fef4dc4cfdfecd3.jpg,640,640,Microwave,319,49,503,236
Kitchen-427-_jpg.rf.a10bf560889c5fb59fef4dc4cfdfecd3.jpg,640,640,Fridge,514,0,639,639
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Faucet,199,326,244,367
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Cupboard,228,192,489,269
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Sink,210,362,285,386
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Cupboard,290,369,461,451
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Exhaust Hood,294,266,425,286
Kitchen-211-_jpg.rf.97ba25376c769bffcde4119887a96943.jpg,640,640,Stove,294,342,418,368



Toilet-268-_jpg.rf.9c209af6db1d26a521025f1691e85924.jpg,640,640,Toilet Sink,105,370,640,640
Toilet-138-_jpg.rf.7c177fe0beb6fb39ec09a107a0c1b545.jpg,640,640,Bathtub,0,332,496,531
Toilet-138-_jpg.rf.7c177fe0beb6fb39ec09a107a0c1b545.jpg,640,640,Toilet,364,335,640,539
Toilet-138-_jpg.rf.7c177fe0beb6fb39ec09a107a0c1b545.jpg,640,640,Water Heater,337,88,429,239
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Stove,277,332,418,397
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Washing Machine,185,426,333,639
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Microwave,140,80,301,276
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Exhaust Hood,298,190,407,230
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Cupboard,333,371,599,625
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Cupboard,0,0,463,223
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Fridge,0,154,186,639
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Faucet,518,304,561,377
Kitchen-153-_jpg.rf.a12a164af67beddf2b7d2de0f2eba9a3.jpg,640,640,Sink,463,351,592,394
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Water Cubicle,0,0,251,640
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Toilet Sink,588,413,639,522
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Toilet Sink,439,347,490,379
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Faucet,473,335,496,374
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Toilet,284,311,318,407
Toilet-39-_jpg.rf.a1065941f0d2b40e0635f429359937f8.jpg,640,640,Bathtub,346,351,440,425
Toilet-262-_jpg.rf.a2bdc8c9cf1cb39341d74b180cfde58a.jpg,640,640,Water Heater,293,136,383,267
Toilet-262-_jpg.rf.a2bdc8c9cf1cb39341d74b180cfde58a.jpg,640,640,Toilet Sink,13,380,175,443
img_wm_revamp-40-_jpg.rf.a60cb0666a3d5be1bb2ec9acfc38242c.jpg,640,640,Dining Table,510,394,639,468
img_wm_revamp-40-_jpg.rf.a60cb0666a3d5be1bb2ec9acfc38242c.jpg,640,640,AC,324,170,386,207
img_wm_revamp-40-_jpg.rf.a60cb0666a3d5be1bb2ec9acfc38242c.jpg,640,640,TV,334,277,386,342




16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Faucet,383,307,399,342
16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Exhaust Hood,133,191,223,262
16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Stove,133,334,227,354
16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Cupboard,0,351,413,516
16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Sink,326,347,383,362
16_jpg.rf.a42efd61ab6e06ed14b2d1ea61dfa7bc.jpg,640,640,Sink,384,353,450,371
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Microwave,414,125,488,235
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Sink,89,304,209,315
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Faucet,98,291,149,306
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Exhaust Hood,277,192,415,230
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Stove,268,308,444,342
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Cupboard,37,318,429,620
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Fridge,402,0,638,639
64_jpg.rf.a643aaddccf0d204d2ddd18f03e85d98.jpg,640,640,Exhaust Fan,261,165,299,193

Toilet-139-_jpg.rf.a78f0303c5c6fbd1a2b9e95c51c40b6e.jpg,640,640,Toilet,0,321,150,511
Toilet-139-_jpg.rf.a78f0303c5c6fbd1a2b9e95c51c40b6e.jpg,640,640,Toilet Sink,330,280,477,305
Toilet-139-_jpg.rf.a78f0303c5c6fbd1a2b9e95c51c40b6e.jpg,640,640,Washing Machine,410,324,640,529
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Washing Machine,132,317,216,620
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Fridge,2,11,164,637
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Stove,122,253,219,307
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Sink,255,250,430,266
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Cupboard,190,279,443,465
116_jpg.rf.a46d87ea728b45d61d357dd3d633a04c.jpg,640,640,Exhaust Fan,337,4,395,53
img_wm_revamp-2022-08-19T220428-431_jpg.rf.a6f51a6004978a05b4f02e44a19d6333.jpg,640,640,Windowsill,70,118,373,335
img_wm_revamp-2022-08-19T220428-431_jpg.rf.a6f51a6004978a05b4f02e44a19d6333.jpg,640,640,TV,352,260,479,348
t72_jpg.rf.a559cf6eb4e72037eb7f21cb3a9ec26e.jpg,640,640,Toilet Sink,93,335,411,448
t72_jpg.rf.a559cf6eb4e72037eb7f21cb3a9ec26e.jpg,640,640,Faucet,236,306,300,357
Room2-30-_jpg.rf.a80aaf9015fdc44c6f64ed75c3be2abc.jpg,640,640,Windowsill,342,99,492,396
Toilet-238-_jpg.rf.a81371b76209948195ccb2115c8a9626.jpg,640,640,Water Cubicle,426,423,636,639
Toilet-238-_jpg.rf.a81371b76209948195ccb2115c8a9626.jpg,640,640,Toilet Sink,180,353,319,513
Toilet-238-_jpg.rf.a81371b76209948195ccb2115c8a9626.jpg,640,640,Exhaust Fan,370,0,431,78
Toilet-238-_jpg.rf.a81371b76209948195ccb2115c8a9626.jpg,640,640,Water Heater,200,0,308,236
Toilet-238-_jpg.rf.a81371b76209948195ccb2115c8a9626.jpg,640,640,Toilet,343,345,436,615
Room2-137-_jpg.rf.aa73aeff35cd0abd408e214c912b5f13.jpg,640,640,Closet,0,0,301,640
Room2-137-_jpg.rf.aa73aeff35cd0abd408e214c912b5f13.jpg,640,640,AC,400,10,505,130



Toilet-306-_jpg.rf.aa7c64070ad7d9132a63096d02c8d2ec.jpg,640,640,Bathtub,28,428,355,640
Toilet-306-_jpg.rf.aa7c64070ad7d9132a63096d02c8d2ec.jpg,640,640,Toilet Sink,406,426,633,588
Toilet-306-_jpg.rf.aa7c64070ad7d9132a63096d02c8d2ec.jpg,640,640,Toilet,247,418,425,627

img_wm_revamp-63-_jpg.rf.abfbde6fff1f05af8af7c084249256f2.jpg,640,640,Windowsill,194,240,381,374
img_wm_revamp-63-_jpg.rf.abfbde6fff1f05af8af7c084249256f2.jpg,640,640,Door,420,0,640,640
img_wm_revamp-2022-08-19T223240-217_jpg.rf.a60e8012fb58519ca667bca6483a41d9.jpg,640,640,Cupboard,3,348,138,482
Toilet-320-_jpg.rf.aeeff70a0a15c835c7e3e5dd69fbf448.jpg,640,640,Toilet Sink,34,378,336,627
Toilet-320-_jpg.rf.aeeff70a0a15c835c7e3e5dd69fbf448.jpg,640,640,Toilet,438,311,593,640
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Fridge,71,226,257,548
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Oven,172,384,207,437
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Oven,345,434,454,557
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Stove,380,386,539,408
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Cupboard,314,89,600,281
Kitchen-368-_jpg.rf.ac65b77f0c2cc1f645119f87648298fa.jpg,640,640,Oven,347,441,461,554

174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Sink,183,358,261,372
174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Stove,307,350,452,382
174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Cupboard,185,370,444,523
174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Cupboard,268,142,459,294
174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Faucet,215,326,235,356
174_jpg.rf.abfe76abceeb33520aa92cfcc32cdd87.jpg,640,640,Washing Machine,441,404,470,572
Kitchen-119-_jpg.rf.af1caf0e78f2a12179c17a8b49a74832.jpg,640,640,Sink,27,385,137,466
Kitchen-119-_jpg.rf.af1caf0e78f2a12179c17a8b49a74832.jpg,640,640,Stove,181,341,336,423
Kitchen-119-_jpg.rf.af1caf0e78f2a12179c17a8b49a74832.jpg,640,640,Exhaust Hood,166,171,336,221
Kitchen-119-_jpg.rf.af1caf0e78f2a12179c17a8b49a74832.jpg,640,640,Cupboard,43,0,640,640
t135_jpg.rf.aeb60ceb98f149f8d13d5f18f6b0eed7.jpg,640,640,Toilet,210,273,348,626
t135_jpg.rf.aeb60ceb98f149f8d13d5f18f6b0eed7.jpg,640,640,Toilet Sink,44,443,177,639

Toilet-457-_jpg.rf.a79e6c10dd213d3a197abffe19a79ab5.jpg,640,640,Toilet Sink,0,364,195,484
Toilet-457-_jpg.rf.a79e6c10dd213d3a197abffe19a79ab5.jpg,640,640,Faucet,10,299,62,379
Toilet-457-_jpg.rf.a79e6c10dd213d3a197abffe19a79ab5.jpg,640,640,Toilet,234,355,493,640
Toilet-457-_jpg.rf.a79e6c10dd213d3a197abffe19a79ab5.jpg,640,640,Water Cubicle,355,0,640,640

86_jpg.rf.b34c54e515d886742c10c1624211fe47.jpg,640,640,Faucet,480,255,546,304
86_jpg.rf.b34c54e515d886742c10c1624211fe47.jpg,640,640,Cupboard,372,300,456,420
86_jpg.rf.b34c54e515d886742c10c1624211fe47.jpg,640,640,Cupboard,409,47,516,219
86_jpg.rf.b34c54e515d886742c10c1624211fe47.jpg,640,640,Exhaust Hood,408,212,472,224
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Cupboard,307,113,470,273
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Oven,257,277,314,325
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Exhaust Hood,227,226,299,276
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Faucet,374,339,414,392
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Fridge,49,94,236,640
Kitchen-465-_jpg.rf.b2f45eaf7a4a0774d65fc53f276c4cb8.jpg,640,640,Washing Machine,233,428,287,640
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Cupboard,170,3,384,165
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Sink,186,370,359,457
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Stove,23,306,239,401
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Exhaust Hood,3,76,176,152
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Cupboard,21,377,303,638
Kitchen-221-_jpg.rf.ac0aac1a196e3f7492ae442b39084c0a.jpg,640,640,Faucet,279,271,374,398
Room2-110-_jpg.rf.afe0f19ec4c2019517b5387c461682f3.jpg,640,640,Windowsill,0,0,228,580
Room2-110-_jpg.rf.afe0f19ec4c2019517b5387c461682f3.jpg,640,640,Door,543,139,640,577
Room2-110-_jpg.rf.afe0f19ec4c2019517b5387c461682f3.jpg,640,640,Bed,375,326,547,530
img_wm_revamp-37-_jpg.rf.aea1d77382f0356c9aa24cddee4113fb.jpg,640,640,AC,323,15,533,106
img_wm_revamp-37-_jpg.rf.aea1d77382f0356c9aa24cddee4113fb.jpg,640,640,Windowsill,163,152,639,527
Room2-129-_jpg.rf.b1cfde092d429a23c63452fbc20464bc.jpg,640,640,Windowsill,162,241,339,388
Room2-129-_jpg.rf.b1cfde092d429a23c63452fbc20464bc.jpg,640,640,AC,252,187,320,237

img_wm_revamp-71-_jpg.rf.aa44987b3b5aa8fdd7aea84b50449fed.jpg,640,640,Windowsill,259,23,640,336
Room2-101-_jpg.rf.b20f9d017c42e5f39e454a0c70e2e667.jpg,640,640,Windowsill,290,139,584,342


img_wm_revamp-96-_jpg.rf.b7794db353fefba27ac58ee35b3ec08c.jpg,640,640,Bed,328,432,640,639
Toilet-318-_jpg.rf.af0c4b4e01f4ee7bb46267087f5270e5.jpg,640,640,Toilet,134,338,284,594
Toilet-318-_jpg.rf.af0c4b4e01f4ee7bb46267087f5270e5.jpg,640,640,Toilet Sink,363,362,545,511
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Oven,403,426,435,598
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Sink,242,347,302,357
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Cupboard,140,115,316,272
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Cupboard,192,366,315,483
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Exhaust Fan,319,177,354,228
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Faucet,262,295,282,347
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Exhaust Hood,384,219,445,255
Kitchen-364-_jpg.rf.b3cc2026cf3ba790f496460b2ede1d81.jpg,640,640,Stove,378,346,441,391
Toilet-250-_jpg.rf.b9206672c43294d145a4207a8f227e6f.jpg,640,640,Water Cubicle,204,60,509,640
Toilet-250-_jpg.rf.b9206672c43294d145a4207a8f227e6f.jpg,640,640,Toilet Sink,80,409,191,489
Toilet-507-_jpg.rf.b972c93bf6525725a45b991b68a5fc2a.jpg,640,640,Toilet,1,396,211,640
Toilet-507-_jpg.rf.b972c93bf6525725a45b991b68a5fc2a.jpg,640,640,Toilet Sink,358,402,589,526
Toilet-507-_jpg.rf.b972c93bf6525725a45b991b68a5fc2a.jpg,640,640,Faucet,490,381,556,444
Toilet-377-_jpg.rf.b1777b87d82ab2f65e345136f660cd4e.jpg,640,640,Toilet,473,442,640,640
Toilet-377-_jpg.rf.b1777b87d82ab2f65e345136f660cd4e.jpg,640,640,Bathtub,109,373,384,575
Toilet-377-_jpg.rf.b1777b87d82ab2f65e345136f660cd4e.jpg,640,640,Water Cubicle,341,0,541,530
Toilet-413-_jpg.rf.bb916a39d033b17ff83875aac0c9aecd.jpg,640,640,Bathtub,143,346,486,637
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Faucet,0,216,70,427
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Cupboard,72,0,182,269
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Oven,450,314,637,499
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Oven,452,119,638,310
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Exhaust Hood,180,179,385,252
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Stove,294,358,385,392
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Sink,0,403,232,639
Kitchen-459-_jpg.rf.b5b2b06849e91758f33737aa7b074022.jpg,640,640,Stove,193,362,270,407
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Toilet,324,381,469,639
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Bathtub,124,402,391,639
